,comment,sentiment,comment_len
0,متاسفانه از نظر اپل انتقال و رد و بدل کردن اطلاعات و همچنین نصب برنامه با قیمت پایین همواره ممنوع است,-1,21
1,سامسونگ به کمک سنسور شتاب سنج بعضی کنترل های حرکتی جالب را برای این گوشی در نظر گرفته است,1,18
2,خیلی عالیه بزودی از همین سایت می خرمش,2,8
3,در ضمن از نظر ابعاد X Pro۱ کاملا از X۱۰۰ بزرگتر و سنگین تر است و ظاهری کاملا جدی و حرفه ای تر دارد,1,25
4,این دوربین توانایی فیلم برداری ۷۲۰p HD با سرعت ۳۰ فریم بر ثانیه را هم دارد,1,17
5,از خریدش واقعا راضی ام,2,5
6,تراکم پیکسلی بسیار بالای این صفحه نمایش جزئیات را بسیار شارپ و دقیق نشان می دهد بطوریکه حتی اگر از نزدیک به صفحه آن نگاه کنید هیچ گونه شکستگی در متون نخواهید دید,2,32
7,در کل حالا حالا ها این گوشی رو نگه میدارم با تشکر از همه دوستان,0,15
8,نسبت به کارایی این دستگاه قیمتش خیلی مناسبه ولی یه چیزی یه کم صداش زیادی بلنده,0,16
9,از قابلیت های کاربردی این سیستم عامل می توان به منوی مالتی تسکینگ اشاره کرد که کاربر می تواند با نگه داشتن کلید Back بر روی گوشی وارد این منو شود,0,31
10,گاهی اوقات بسیاری از کاربران هنگامی که دستوری رو صادر میکنند ناخواسته بصورت پیاپی این دستور رو تکرار کرده و این امر موجب صدور دستور وقفه توسط سیستم عامل و حتی CPU در سیستم میشه وگرنه این کاملا مشهوده که عملکرد یک پردازشگر چند هسته ای متقارن با فرکانس ۱٫۲GH به این سادگی دچار وقفه هنگ نمیشه,0,57
11,من این تبلتو دارم,0,4
12,به نظر من نداشتن کفشک فلاش نقص برای کاربران معمولی و کاربران نیمه حرفه ای نیست,1,16
13,به این صورت که کافیست آن ها را در محل کار ماشین و یا منزل خود بچسبانید و تنظیمات هر کدام را نیز مطابق میل خود انجام دهید و مثلا برای محل کار تنظیمات مربوط به Wi Fi Data Network میزان صدا Wi Fi hotspot و بلوتوث و برای ماشین تنظیمات مربوط به مسیر یاب مقصد بلوتوث و موزیک را شخصی سازی نمود,0,63
14,سرعت عالی پردازنده فوق العاده قدرتمند ولی کیفیت دوربین جلو نسبت به کیفیت خود تبلت یه کم پایینه و تو ذوق میزنه,1,22
15,لنز ZS۶ خیلی لنز خوبی است به طوری که کمینه ی فاصله ی کانونی آن ۲۶ میلی متر می باشد که در این حال میدان دید خیلی گسترده ای را می تواند در یک میدان دید پوشش دهد,2,38
16,با سپاس,0,2
17,به همین جهت هنوز ذکر نکردن,0,6
18,با فیلم های بسیار جالبی که دیجی کالا از نحوه کار با این دستگاه تهیه شده دیگه هیچ شکی باقی نمی مونه که این تلویزیون یکی از محبوب ترین کالاهای صوتی و تصویری دنیاست,2,34
19,وقتی ۶۴ Gig ظرفیت موجوده آیا این نیاز احساس میشه,0,10
20,اولین قابلیت مهم این نرم افزار شناسایی و پیشگیری از نفوذ ویروس های بسیار جدید و ثبت نشده از طریق هوش مصنوعی یا سیستم حفاظت پیشگیرانه می باشد,1,28
21,سلام,0,1
22,عالیه فقط خدا کنه مثل بقیه محصولات ایسوس قیمتش خیلی بالا نباشه,1,12
23,اپل بر روی نسل پنجم iPod Touch یک دوربین ۵ مگاپیکسلی قرار داده که دقت تصاویر آن هفت برابر دوربین iPod Touch نسل چهارم است,0,25
24,عاشق پیشنهاد های ویژه هستم ممنون,1,6
25,با سلام به همه دوستان چند روز پیش یکی از محصولات فوجی رو از سایت دیجی کالا خرید کردم و مفید دیدم که تجربیات خودمو در اختیار بقیه خوانندگان هم قرار بدم در مورد دوربین های سری s و hs فوجی باید بگم دوربین های بسیار خوبی هستند بخاطر اینکه حداکثر امکانات را با حداقل قیمت در اختیار شما می گذارهلنز های واید ۲۴ میلیمتری به ثبت فضای زیاد در عکس ها کمک بسیار بالایی میکنه و این قابلیت در فضاهای کوچک بسیار چشمگیر تر میشهزوم های بالای این سری از دوربین ها علاوه بر اینکه شمارو از خرید لنز های گران قیمت بی نیاز میکنه این قابلیت رو هم داره که بتونید همه جا از زوم بالای اپتیک بهره ببریدیک توصیه خاص هم به کسایی دارم که میخوان هیچوقت مشکل باتری نداشته باشن و اونم اینه که اگر میتونید انواع دارای باتری قلمی شارژی رو تهیه کنید چون با خرید چند باتری اضافی با هزینه ای ناچیز تقریبا هیچوقت نگران تمام شدن باتری دوربین نخواهید بود و همیشه میتونید با خیالی راحت عکاسی کنیداندازه کوچک و جمع و جور دوربین یک مزیت برای حمل و نقل آسان به شمار میرهدرسته که ممکنه دوربین شما در برابر مارک ها و مدل های معروف کمی ناشناخته به نظر بیاد ولی مطمئن باشید در کارایی های عادی نه تنها عقب تر نیستند بلکه در خیلی از موارد جلوتر هم هستند و تنها مورد تفاوت ممکنه در حالت های خیلی خاص عکاسی به چشم بخوره که امکان استفادش در حالت های روزمره خیلی کمه اگر مهارت های کافی عکاسی در عکاسی داشته باشید مطمئن باشید میتونید عکسهای خارق العاده ای با این دوربین ها بگیریدانواع دارای نمایشگر متحرک و لنز با زوم دستی ویژگیهای منحصر به فردی دارن که در جای خودش خیلی به کمک شما خواهند اومدکیفیت عکس ها و فیلمهای این دوربین ها هم در حد قابل قبولیهاین تجربیات من در استفاده از دوربین های فوجی به عنوان یک عکاس نیمه حرفه ایه ۸ سال برای همه علاقه مندان به عکاسیامیدوارم با خرید این دوربین ها ازشون لذت ببرید,2,335
26,نسخه ۴٫۱ به لطف بهره گیری از پروژه کره افزایش سرعت چشم گیری نسبت به نسخه های قبلی اندروید داشته است,2,20
27,می دونم این نقد مقداری طولانی هست ولی لطفا بخونیدش تا بهترین را انتخاب کنید پردازنده و نرم افزار ها همونطور که می دونید این تبلت دارای پردازنده ی ۴ هسته ای استمن خودم ایپد دارم و خواهرم هم این تبلت را خریده و واقعا پشیمونه که ایپد نخریده ممکنه این تبلت از لحاظ سخت افزاری قوی تر باشه ولی به خاطر وجود سیستم عامل اندروید ۴ هسته ی این به اندازه ی ۱ هسته ی ایپد هم کاربرد نداره با ایپد کوچکترین تیکی وجود نداره حتی در حین بازی کردن بازی های Full HD ولی TF۷۰۰T با وجود پردازنده ۴ هسته ای مقداری تیک می زند یک چیزی هم هست که از اون ۴ هسته ی پردازنده ات باید استفاده کنی بازی های سیستم عامل ios چندین برابر اندروید هم از نظر کیفیت و هم از نظر تعداد هستند بازی های سیستم عامل اندروید اصلا با ios قابل مقیسه نیست اگه باورتون نمی شه یک ایپد و یک تبلت اندرویدی گیر بیارید و به app store اپل و aundroid market اندروید یک نگاهی بندازید همه ی بازی های app store تو ایران کرک شده اش پیدا می شه و خیلی راحت و بدون هیچ هزینه ای می تونید تو ایپدتون بریزیدش بلوتوث ایپد فقط یک بدی داشت که از بلوتوث ان فقط برای فرستادن فایل به یک محصول دیگر اپل می شد استفاده کرد ولی این مشکل در ios ۶ که قرار است اخر شهریور بیاید حل می شود و خیلی راحت می توانی فایل هاتون را share کنید,0,252
28,پس از اینکه کوچک و سبک بودن آسانی نحوه ی اتصال حمل و نقل خاصیت ضد آب و ضد ضربه ی این دوربین بوسیله ی محافظ پلی کربناتی برای ما ثابت شد به سراغ ویژگی های فیلم برداری و کیفیت آن می رویم,1,43
