,comment,sentiment,comment_len
0,ایزو ۱۶۰۰ مقدار بیشتری نویز و کاسته شدن از غلظت رنگ ها را نشان می دهد ولی عکس ها همچنان کاملا قابل استفاده هستند,1,24
1,به هر ورزشی که قصد دارید بپردازید کافی است که بوسیله ی استقرار مناسب دوربین را به بدن یا وسیله ی خود متصل کنید و سپس فیلم برداری را شروع کنید تا تصاویر با کیفیت بسیار عالی Full HD بر روی کارت حافظه ی دوربین ثبت شوند و سپس بتوانید یا برای لذت بردن و یا بررسی علمی عملیات ورزشی خود را مشاهده کنید,2,64
2,در این حالت چهار هسته دیگر غیر فعال می شوند و این کار باعث افزایش شارژ دهی باتری می شود,1,20
3,استحکام و دیزاین آن حتی زمانی که به داک مجهز می شود حیرت آور است و کاربر حس خوبی را درک می کند,1,23
4,به طور کلی می توان گفت که کیفیت ساخت دستگاه بسیار بهتر از مالتی مدیا پلیرهای رده بالای دیگر مانند Samsung Galaxy Player می باشد,2,25
5,لرزشگیر اپتیکالش برای من زیاد تاثیر ندارد و برخلاف گفته آرمین چهارلنگ که گفتن در حین حرکت هم عکس بدون تاری میده برای من اینطور نیست و تار است ولی عکاسی ماکرو نمای نزدیک با کیفیتی میده در کل برای من به غیر اون لرزشگیر باقی مواردش عالیه,1,48
6,پس اگر شما هم به دنبال یک تلفن همراه دو سیم کارته هوشمند هستید HTC Desire SV را نیز جزو گزینه های خود قرار دهید,0,25
7,تو این وضعیت نابسمانی بازار من این لپ تاپ رو انتخاب کردم و از خریدم راضی هستم,1,17
8,البته با ویدئوهای ۷۲۰p هیچ مشکلی ندارد,1,8
9,سینی های تغذیه ی کاغذ نیز می توانند موقعی که به آن ها نیازی نیست در سر جای خود بسته شوند,0,20
10,تراکم پیکسلی آن نیز ۲۵۶ppi می باشد که باعث می گردد که پیکسل ها را حتی با دقت فراوان نیز مشاهده ننمایید,0,23
